origen,destino,distancia_km,transporte,costo
Medellín,Santiago,2876,Marítimo,28571.13
Valparaíso,Buenos Aires,1022,Marítimo,7237.81
Puebla,Valparaíso,1628,Aéreo,8330.78
Medellín,Buenos Aires,1425,Marítimo,8048.23
San José,Santiago,2194,Aéreo,19538.57
Monterrey,Asunción,2893,Aéreo,9543.98
Santiago,Monterrey,264,Marítimo,1938.5
Córdoba,Quito,1826,Aéreo,4767.52
Monterrey,Panamá,1905,Aéreo,17886.51
Córdoba,Lima,291,Marítimo,977.2
Córdoba,Santiago,2520,Aéreo,20119.07
San José,Monterrey,1701,Camión,5154.72
La Paz,Ciudad de México,79,Camión,279.01
Bogotá,Valparaíso,1679,Camión,14443.41
Lima,Santiago,626,Aéreo,5052.21
Tijuana,Cali,108,Marítimo,933.51
Buenos Aires,Quito,1847,Aéreo,13000.87
Cali,Puebla,1876,Marítimo,15672.11
Guayaquil,Buenos Aires,1839,Aéreo,14823.07
Cali,Medellín,817,Camión,7934.56
Santiago,Bogotá,2741,Camión,7577.9
Santiago,Buenos Aires,184,Aéreo,1722.93
San José,Córdoba,1388,Aéreo,3964.65
Monterrey,Santiago,2557,Camión,17267.24
Tijuana,Guayaquil,2605,Marítimo,8508.52
Asunción,Bogotá,451,Aéreo,1838.28
Puebla,Arequipa,1167,Aéreo,8937.86
Santiago,Guadalajara,1052,Camión,7466.88
Valparaíso,Buenos Aires,1675,Camión,4926.64
Córdoba,Quito,2515,Aéreo,24265.9
Quito,La Paz,2572,Aéreo,14852.93
Monterrey,Cali,988,Aéreo,3693.71
Valparaíso,Cali,1587,Marítimo,11440.58
Ciudad de México,Valparaíso,1295,Camión,8955.39
Medellín,Lima,2996,Camión,13005.07
Asunción,Ciudad de México,1027,Aéreo,8591.58
Asunción,Guayaquil,1193,Marítimo,9691.61
Córdoba,Guayaquil,2661,Marítimo,13857.93
Santiago,Asunción,2635,Marítimo,7694.57
Puebla,Medellín,358,Aéreo,1490.68
Guadalajara,San José,2351,Camión,14679.58
La Paz,Tijuana,205,Camión,1750.89
La Paz,Santiago,1876,Camión,8529.01
Bogotá,San José,2874,Camión,10567.23
San José,Guayaquil,2342,Marítimo,8152.95
Cali,Medellín,837,Marítimo,5777.02
Guadalajara,Arequipa,372,Camión,2113.12
Santiago,Guadalajara,2872,Camión,10091.74
Lima,Buenos Aires,673,Aéreo,3752.73
Lima,Bogotá,1707,Aéreo,4626.68
La Paz,Monterrey,2291,Camión,7636.68
Arequipa,Cali,2395,Marítimo,10932.89
Guadalajara,Medellín,768,Aéreo,5480.59
Valparaíso,Quito,847,Camión,8241.58
Buenos Aires,Cali,1297,Camión,6818.53
Guadalajara,Bogotá,2503,Aéreo,12068.34
Arequipa,La Paz,1399,Marítimo,9823.78
Asunción,Córdoba,2094,Marítimo,12807.11
Cali,Medellín,1658,Marítimo,13444.66
Medellín,Guadalajara,649,Camión,2285.19
Bogotá,Valparaíso,946,Marítimo,2526.22
Arequipa,Bogotá,488,Marítimo,4076.3
Arequipa,Cali,2879,Marítimo,19659.13
Asunción,Quito,55,Marítimo,503.58
Santiago,Buenos Aires,2816,Camión,28047.2
Cali,Córdoba,397,Aéreo,3417.96
Quito,Córdoba,2725,Camión,7234.37
Cali,Puebla,872,Camión,3106.27
San José,Cali,2214,Marítimo,12083.33
Guayaquil,Guadalajara,799,Camión,4829.32
Santiago,Medellín,641,Aéreo,5725.02
Quito,La Paz,2520,Aéreo,12900.88
La Paz,Quito,2609,Aéreo,7337.56
Tijuana,Guadalajara,537,Marítimo,3455.5
Ciudad de México,Bogotá,1507,Aéreo,5804.04
Guadalajara,Medellín,1927,Aéreo,15683.29
Quito,Asunción,811,Camión,3254.72
Tijuana,Cali,1077,Marítimo,6662.49
Bogotá,Panamá,552,Aéreo,5117.44
Panamá,Guadalajara,636,Marítimo,2025.47
Medellín,La Paz,384,Camión,1965.43
Valparaíso,Panamá,2199,Marítimo,9295.15
Guadalajara,Cali,51,Aéreo,239.01
Bogotá,Lima,2509,Aéreo,7648.47
Córdoba,Panamá,559,Camión,3607.24
Buenos Aires,Tijuana,313,Marítimo,1331.17
Guadalajara,Panamá,910,Camión,2872.86
Asunción,Tijuana,1690,Aéreo,9013.76
Asunción,Lima,2933,Marítimo,28603.05
Arequipa,Lima,126,Marítimo,1070.89
Tijuana,Puebla,1873,Camión,17723.7
Asunción,Cali,2013,Camión,12818.62
Panamá,San José,179,Marítimo,512.63
Valparaíso,Guadalajara,2746,Camión,13214.05
Córdoba,Monterrey,3000,Camión,11532.15
Medellín,Guadalajara,2900,Aéreo,16627.55
Medellín,Puebla,2771,Marítimo,12015.1
Bogotá,Buenos Aires,1158,Camión,4049.0
Guayaquil,Santiago,1510,Marítimo,14596.34
Puebla,Tijuana,2495,Camión,18230.28
San José,Buenos Aires,1928,Marítimo,7914.34
Monterrey,Guayaquil,2310,Marítimo,7325.33
Medellín,Valparaíso,2674,Camión,18530.15
Ciudad de México,Córdoba,1676,Marítimo,9486.52
Arequipa,Córdoba,82,Marítimo,243.19
Bogotá,Buenos Aires,427,Aéreo,3085.81
Lima,Panamá,2951,Marítimo,22776.04
Bogotá,Buenos Aires,2880,Marítimo,21768.36
Buenos Aires,Santiago,2798,Camión,11157.09
Cali,Lima,1505,Camión,4004.85
Bogotá,Buenos Aires,2688,Marítimo,11138.81
Cali,Valparaíso,602,Camión,4506.13
Lima,Buenos Aires,2647,Marítimo,11488.61
San José,Guadalajara,506,Marítimo,3772.87
Arequipa,Puebla,2289,Aéreo,10307.08
Puebla,Guayaquil,2252,Aéreo,7121.88
San José,Guayaquil,2853,Camión,21702.82
Puebla,Buenos Aires,1290,Marítimo,12509.61
Córdoba,Santiago,908,Marítimo,4721.6
Panamá,Bogotá,1927,Camión,6208.47
Santiago,Guadalajara,2217,Marítimo,19797.49
Asunción,San José,1305,Aéreo,10087.32
Puebla,Medellín,2896,Camión,19434.9
Ciudad de México,Córdoba,894,Camión,2536.09
Arequipa,Puebla,684,Camión,2639.12
San José,Córdoba,1192,Marítimo,4081.12
Santiago,Valparaíso,891,Camión,5041.58
San José,Guayaquil,1641,Camión,11957.84
Quito,Panamá,2458,Marítimo,7141.57
Tijuana,Guadalajara,2048,Marítimo,15153.88
Medellín,Guayaquil,1820,Marítimo,7404.75
La Paz,Cali,187,Marítimo,581.43
Arequipa,La Paz,1887,Marítimo,6705.35
Asunción,Valparaíso,1498,Marítimo,7821.3
Lima,Medellín,2393,Marítimo,12333.06
San José,Ciudad de México,2389,Camión,6344.46
Quito,Lima,1284,Marítimo,5108.96
Medellín,Quito,1660,Aéreo,13624.18
Guayaquil,Bogotá,1530,Aéreo,4760.9
Monterrey,Lima,527,Camión,4059.64
Lima,Cali,1746,Marítimo,14534.39
Tijuana,Guadalajara,2555,Aéreo,11622.32
Córdoba,La Paz,412,Aéreo,3571.01
La Paz,Bogotá,1953,Marítimo,8179.36
San José,Córdoba,1514,Camión,7910.18
Monterrey,Asunción,1597,Aéreo,11998.44
Arequipa,Asunción,890,Aéreo,5776.92
Córdoba,La Paz,1213,Marítimo,11632.57
Panamá,Monterrey,138,Marítimo,931.05
Lima,Medellín,137,Aéreo,401.24
Medellín,Santiago,892,Aéreo,6406.58
Monterrey,Córdoba,2621,Aéreo,13533.27
Arequipa,Tijuana,2433,Marítimo,15756.99
Cali,Santiago,2259,Aéreo,6392.19
Panamá,La Paz,1440,Camión,4190.84
Córdoba,Guadalajara,1760,Aéreo,17347.08
Córdoba,Lima,2747,Aéreo,22895.72
Panamá,Guadalajara,2910,Aéreo,11158.38
Lima,Buenos Aires,2682,Camión,9925.52
Lima,San José,1308,Aéreo,9547.82
Medellín,Bogotá,954,Camión,5375.66
Ciudad de México,Panamá,1080,Camión,4139.49
Arequipa,Guayaquil,1417,Marítimo,12283.9
Tijuana,Córdoba,2455,Camión,8587.0
La Paz,Guayaquil,1498,Marítimo,7379.62
Cali,Guadalajara,2154,Marítimo,5924.0
Valparaíso,Puebla,120,Camión,405.69
La Paz,Asunción,2159,Aéreo,15561.84
Ciudad de México,Panamá,1449,Marítimo,12426.63
San José,Asunción,884,Aéreo,3514.87
Arequipa,Bogotá,1496,Camión,10834.08
Bogotá,Tijuana,2727,Aéreo,18231.46
Valparaíso,Guadalajara,1603,Aéreo,10662.64
Asunción,Guayaquil,2051,Aéreo,17587.76
Santiago,Puebla,1772,Aéreo,6869.01
Tijuana,Guadalajara,1163,Camión,7862.02
Puebla,Bogotá,2412,Marítimo,17909.57
Arequipa,Panamá,1991,Aéreo,17028.74
Córdoba,Monterrey,815,Marítimo,2550.3
Monterrey,Guayaquil,2957,Marítimo,24094.24
Buenos Aires,Cali,1457,Aéreo,7019.73
Quito,Santiago,354,Aéreo,3485.17
Quito,Asunción,205,Aéreo,1819.97
Medellín,Guayaquil,1034,Aéreo,10236.8
Arequipa,Quito,498,Marítimo,4497.86
Cali,Medellín,2129,Camión,15094.77
Panamá,Puebla,900,Marítimo,5824.86
Quito,Buenos Aires,862,Camión,2185.49
Lima,San José,803,Aéreo,3024.18
Buenos Aires,Asunción,319,Camión,2286.45
Arequipa,Buenos Aires,1433,Marítimo,8303.92
Santiago,Valparaíso,226,Marítimo,1172.17
San José,Puebla,1666,Camión,11246.23
Medellín,Lima,1482,Aéreo,13298.76
Bogotá,Santiago,2651,Aéreo,11925.64
Córdoba,Buenos Aires,1589,Aéreo,8769.77
Tijuana,Medellín,376,Aéreo,1255.1
Tijuana,Arequipa,311,Aéreo,1509.38
Ciudad de México,Lima,2188,Aéreo,17297.23
Guadalajara,Córdoba,136,Aéreo,1312.27
Santiago,Bogotá,2770,Camión,21970.47
Quito,Arequipa,1388,Aéreo,12873.7
Arequipa,Asunción,1048,Camión,8393.44
La Paz,Ciudad de México,1492,Marítimo,9485.42
Valparaíso,San José,2470,Marítimo,13985.83
Panamá,Tijuana,913,Marítimo,3510.07
Medellín,Valparaíso,1470,Aéreo,14376.57
Monterrey,Buenos Aires,919,Marítimo,8602.74
Bogotá,Cali,1831,Aéreo,6386.69
Tijuana,Medellín,2618,Camión,24875.6
Asunción,Cali,1762,Aéreo,14443.45
Guadalajara,Puebla,1845,Aéreo,12907.16
Santiago,Puebla,751,Marítimo,6522.4
Panamá,La Paz,1709,Camión,13050.43
Guadalajara,Monterrey,1398,Camión,13858.3
Arequipa,Cali,428,Aéreo,3519.36
Lima,Medellín,416,Camión,4127.44
Puebla,Córdoba,1928,Camión,17532.78
Santiago,Medellín,2163,Camión,17008.91
Guadalajara,Bogotá,222,Camión,1079.65
Puebla,La Paz,2395,Camión,7636.44
Guayaquil,Asunción,2914,Aéreo,22213.16
Córdoba,Tijuana,458,Camión,3053.52
San José,Medellín,2423,Aéreo,14809.52
Valparaíso,Medellín,1063,Marítimo,6025.32
Quito,Puebla,1025,Aéreo,4104.92
Santiago,Asunción,1647,Camión,9478.08
Buenos Aires,Quito,2241,Aéreo,16867.57
Cali,Lima,109,Aéreo,422.76
Tijuana,Asunción,2044,Aéreo,18123.34
Buenos Aires,Tijuana,2983,Aéreo,9948.94
Guayaquil,Lima,340,Camión,1437.4
Cali,Buenos Aires,1546,Aéreo,12682.2
Ciudad de México,Asunción,124,Aéreo,352.35
Panamá,Valparaíso,2828,Marítimo,8573.85
Córdoba,Puebla,2283,Marítimo,6283.79
Guayaquil,Lima,1979,Aéreo,11417.63
Ciudad de México,La Paz,2800,Aéreo,22845.74
Guadalajara,Santiago,423,Aéreo,1840.24
Tijuana,Arequipa,867,Camión,4492.72
Córdoba,Santiago,1825,Camión,16674.7
Quito,La Paz,2120,Marítimo,20613.59
Córdoba,Tijuana,726,Aéreo,2531.62
Buenos Aires,Puebla,1903,Camión,18002.14
Bogotá,Guayaquil,1097,Camión,3906.62
Tijuana,Monterrey,388,Camión,3201.39
Santiago,Arequipa,2129,Marítimo,13602.48
Puebla,San José,1708,Marítimo,9006.73
Quito,Santiago,986,Aéreo,4124.25
La Paz,Quito,2583,Camión,24975.77
Medellín,San José,104,Aéreo,954.38
Tijuana,Guayaquil,354,Aéreo,3314.06
Córdoba,Santiago,1110,Camión,6512.3
Cali,Arequipa,1112,Marítimo,5807.93
Córdoba,Santiago,1520,Marítimo,14371.18
Monterrey,Asunción,807,Camión,6113.98
Cali,Valparaíso,1502,Marítimo,4912.8
Guayaquil,Valparaíso,2868,Marítimo,15709.94
Bogotá,Lima,2009,Marítimo,14134.39
Buenos Aires,San José,2980,Aéreo,8456.5
Ciudad de México,Panamá,1649,Aéreo,15035.74
Cali,Guayaquil,1180,Marítimo,4914.14
Asunción,Bogotá,1681,Camión,10864.85
Guadalajara,Lima,2594,Camión,13428.82
Buenos Aires,Monterrey,841,Camión,5443.64
Cali,Puebla,575,Camión,4522.21
Córdoba,Asunción,267,Camión,2607.25
Valparaíso,La Paz,1431,Camión,11817.2
Guayaquil,Bogotá,2496,Camión,23743.67
Puebla,Monterrey,1815,Aéreo,14702.68
Puebla,Buenos Aires,2923,Aéreo,19239.08
Arequipa,Lima,164,Aéreo,709.57
Quito,Medellín,644,Camión,2609.94
Buenos Aires,Tijuana,2599,Marítimo,8727.16
Arequipa,Panamá,1983,Camión,7962.65
Puebla,Valparaíso,2089,Camión,7029.38
Guayaquil,Monterrey,1885,Camión,5310.32
Tijuana,Buenos Aires,2023,Camión,7892.97
Arequipa,Medellín,876,Camión,8461.79
Tijuana,Quito,698,Marítimo,2959.81
Monterrey,Asunción,1480,Marítimo,4812.73
Buenos Aires,Cali,2255,Aéreo,6786.11
Córdoba,Medellín,381,Aéreo,1324.11
Lima,La Paz,155,Marítimo,1354.06
Cali,San José,2464,Camión,19544.2
Asunción,Buenos Aires,2780,Camión,24653.29
San José,Valparaíso,2654,Camión,8816.74
Puebla,Ciudad de México,1067,Camión,3725.88
Buenos Aires,Ciudad de México,2616,Aéreo,10788.92
Guayaquil,Asunción,493,Camión,1417.73
Bogotá,Panamá,447,Camión,2867.21
Tijuana,Arequipa,2380,Marítimo,14288.79
Buenos Aires,Monterrey,1556,Camión,13189.31
Monterrey,Asunción,608,Marítimo,5167.41
Lima,Monterrey,1162,Camión,4267.4
Buenos Aires,Quito,1667,Aéreo,12098.2
La Paz,Puebla,522,Camión,2047.27
Puebla,San José,581,Marítimo,1629.97
Ciudad de México,Quito,1201,Marítimo,5348.91
Panamá,Cali,1197,Aéreo,3750.11
Asunción,Buenos Aires,1168,Aéreo,7070.8
Monterrey,Bogotá,1947,Aéreo,8967.87
Guadalajara,Panamá,1969,Aéreo,7386.72
Puebla,Asunción,59,Aéreo,435.56
Bogotá,Valparaíso,1139,Camión,9040.05
San José,Buenos Aires,288,Marítimo,1872.93
Santiago,Puebla,242,Aéreo,2019.15
Lima,Quito,585,Camión,4751.13
Arequipa,Medellín,2057,Marítimo,13809.5
Arequipa,Santiago,1117,Marítimo,8080.3
Tijuana,Guayaquil,2008,Marítimo,12622.44
La Paz,Guadalajara,393,Aéreo,1556.57
Arequipa,Guayaquil,2205,Camión,7437.36
Valparaíso,Arequipa,1642,Marítimo,8932.19
Panamá,Buenos Aires,1033,Aéreo,3631.65
La Paz,Ciudad de México,2553,Camión,6737.48
Buenos Aires,Córdoba,2691,Marítimo,8584.43
Puebla,Valparaíso,2261,Marítimo,21895.12
Guayaquil,Guadalajara,924,Aéreo,6930.1
Guadalajara,Santiago,1076,Camión,6745.14
Lima,Panamá,543,Aéreo,1912.61
Tijuana,San José,2368,Camión,11453.0
Puebla,Santiago,1110,Camión,9680.39
Panamá,Asunción,1455,Marítimo,4322.26
La Paz,Puebla,1627,Aéreo,16262.52
Panamá,Guayaquil,1532,Aéreo,5909.71
Bogotá,Puebla,965,Aéreo,8383.47
La Paz,Buenos Aires,1740,Camión,14495.32
Medellín,Guadalajara,2345,Camión,13063.17
Puebla,Guayaquil,1363,Camión,10963.99
La Paz,Bogotá,1951,Camión,16610.79
Valparaíso,Guadalajara,1209,Aéreo,8284.9
Quito,Cali,293,Aéreo,2328.16
Ciudad de México,Guadalajara,1259,Aéreo,8286.15
Arequipa,Guadalajara,1335,Marítimo,6111.68
Guayaquil,Córdoba,2022,Aéreo,8619.76
Monterrey,Guayaquil,2866,Aéreo,15094.78
Guadalajara,San José,1528,Marítimo,7635.05
Arequipa,Lima,227,Marítimo,871.32
La Paz,Valparaíso,2293,Aéreo,15139.82
Cali,Santiago,2110,Aéreo,17242.24
Medellín,Quito,887,Aéreo,3513.56
San José,Asunción,355,Marítimo,1235.95
Guayaquil,Medellín,1553,Aéreo,4375.62
Bogotá,La Paz,1963,Aéreo,8435.45
Córdoba,Quito,2017,Marítimo,10703.9
San José,Guadalajara,1555,Camión,14243.53
Medellín,Cali,2103,Camión,10847.98
Puebla,Bogotá,2237,Camión,11258.07
Asunción,Guadalajara,2680,Camión,16846.14
Tijuana,Medellín,2513,Aéreo,6546.95
Quito,Guadalajara,2111,Aéreo,18917.04
Guayaquil,La Paz,1615,Aéreo,11793.11
Córdoba,Ciudad de México,2717,Aéreo,20325.61
La Paz,Medellín,2897,Camión,12768.74
Puebla,Ciudad de México,530,Aéreo,3378.62
Tijuana,Quito,793,Marítimo,7769.8
Buenos Aires,La Paz,1718,Camión,15889.7
Santiago,La Paz,1721,Camión,16360.82
Medellín,Ciudad de México,361,Camión,1865.87
Guayaquil,Monterrey,934,Marítimo,2534.46
La Paz,Panamá,876,Aéreo,4463.89
Arequipa,San José,470,Marítimo,1940.95
Córdoba,Tijuana,1430,Marítimo,5861.69
Asunción,Bogotá,2794,Marítimo,8334.38
Medellín,Córdoba,762,Camión,5503.16
Quito,Santiago,2342,Aéreo,7280.41
Córdoba,Valparaíso,2048,Camión,10681.03
Guadalajara,Asunción,1097,Aéreo,10330.4
Asunción,San José,73,Camión,555.17
Medellín,Lima,2010,Aéreo,18505.06
Quito,La Paz,1695,Aéreo,14175.68
Quito,Medellín,2592,Aéreo,20379.27
Guadalajara,Valparaíso,2081,Camión,11442.61
Buenos Aires,Quito,2787,Aéreo,22086.22
Córdoba,Santiago,1391,Camión,9261.28
Quito,Puebla,772,Aéreo,7628.45
Medellín,La Paz,2983,Aéreo,12641.22
Monterrey,Buenos Aires,2532,Camión,24488.69
Córdoba,Panamá,830,Aéreo,6128.37
Quito,San José,1593,Aéreo,7084.85
La Paz,Quito,2752,Camión,14900.23
La Paz,Medellín,1534,Aéreo,9133.57
Cali,Panamá,1337,Aéreo,11858.96
Monterrey,Guayaquil,2479,Marítimo,7578.87
Quito,Valparaíso,1975,Camión,16653.59
Puebla,La Paz,955,Camión,2729.04
Bogotá,La Paz,109,Aéreo,527.69
Bogotá,Guayaquil,2544,Camión,7560.39
San José,Puebla,926,Aéreo,7677.86
San José,Medellín,2246,Aéreo,16064.03
Monterrey,Buenos Aires,1165,Aéreo,6276.88
Quito,Bogotá,2935,Camión,18582.42
Buenos Aires,San José,1375,Camión,3956.0
Quito,Panamá,105,Camión,304.57
Panamá,Buenos Aires,2060,Camión,6958.26
Lima,Cali,1533,Camión,10366.16
Asunción,Monterrey,1905,Camión,5685.82
Guayaquil,Guadalajara,672,Camión,5352.27
Ciudad de México,Medellín,1922,Marítimo,8949.81
Medellín,La Paz,2626,Camión,13688.19
Córdoba,Quito,2695,Aéreo,13341.73
Ciudad de México,Córdoba,793,Aéreo,3285.95
Monterrey,Medellín,2772,Marítimo,22956.66
Medellín,Córdoba,2124,Aéreo,14037.64
Buenos Aires,Puebla,1644,Marítimo,12857.57
Puebla,Valparaíso,2663,Aéreo,21465.57
Ciudad de México,Buenos Aires,1419,Camión,9480.19
Guadalajara,Monterrey,2634,Marítimo,21508.4
Tijuana,Cali,2132,Camión,20010.48
Asunción,Lima,1330,Marítimo,7714.52
La Paz,Arequipa,1018,Camión,7321.83
Quito,Lima,1821,Marítimo,11459.5
La Paz,Guadalajara,2697,Camión,10922.72
Lima,San José,518,Marítimo,1657.9
Asunción,Panamá,1483,Marítimo,6658.08
Arequipa,La Paz,151,Camión,1485.66
Asunción,Arequipa,1678,Marítimo,10759.22
Cali,Asunción,1261,Aéreo,8636.26
Guadalajara,Medellín,920,Marítimo,8247.51
Ciudad de México,Asunción,1388,Marítimo,9025.4
Asunción,Córdoba,1876,Camión,16081.02
Medellín,Quito,2237,Marítimo,8400.33
Monterrey,Quito,980,Marítimo,7254.94
Córdoba,Lima,2861,Aéreo,7703.73
San José,Tijuana,2026,Camión,7202.88
Puebla,Medellín,1449,Aéreo,7434.52
Asunción,Cali,1604,Marítimo,5025.58
Guayaquil,Bogotá,2651,Aéreo,21253.54
Medellín,Santiago,553,Marítimo,3219.28
Puebla,Cali,268,Marítimo,1419.49
Ciudad de México,La Paz,1003,Marítimo,3201.63
Guadalajara,Ciudad de México,433,Aéreo,2301.63
Tijuana,La Paz,723,Marítimo,4149.96
Ciudad de México,Buenos Aires,588,Camión,4874.81
Tijuana,Ciudad de México,726,Camión,2379.95
Santiago,Arequipa,248,Marítimo,1906.77
Valparaíso,Quito,707,Aéreo,5515.11
Guadalajara,Medellín,1267,Marítimo,7972.03
Guayaquil,Arequipa,1706,Aéreo,8498.57
Asunción,San José,2056,Aéreo,9549.33
Cali,Ciudad de México,1469,Camión,5615.14
Ciudad de México,Lima,1181,Camión,3845.8
Ciudad de México,Panamá,2808,Camión,13440.42
Arequipa,Lima,650,Marítimo,2279.45
Arequipa,Guadalajara,2524,Camión,20984.23
Lima,Valparaíso,2904,Marítimo,28404.46
Buenos Aires,Córdoba,2574,Aéreo,24648.97
Arequipa,Asunción,395,Aéreo,1569.14
Medellín,Guadalajara,1665,Camión,8622.83
Asunción,Córdoba,1890,Aéreo,7650.54
Monterrey,Cali,1507,Marítimo,7642.77
Ciudad de México,Tijuana,1971,Marítimo,13097.05
Tijuana,Quito,2111,Aéreo,12592.88
La Paz,Medellín,2757,Camión,15896.85
Monterrey,Panamá,1513,Aéreo,10265.94
La Paz,Asunción,435,Camión,1709.65
Arequipa,Cali,580,Aéreo,2373.78
Tijuana,Ciudad de México,1727,Marítimo,5855.77
Lima,Quito,76,Camión,337.62
Bogotá,Puebla,163,Camión,829.09
Buenos Aires,Monterrey,2094,Aéreo,8027.69
Lima,Quito,606,Aéreo,4720.8
Puebla,Guadalajara,1564,Camión,6083.96
Valparaíso,Monterrey,2078,Marítimo,8015.8
Cali,Panamá,434,Camión,3234.36
Lima,Córdoba,1979,Camión,12170.98
Lima,Panamá,411,Marítimo,3444.78
La Paz,Panamá,194,Marítimo,1836.32
Asunción,Buenos Aires,2819,Marítimo,22930.39
Santiago,Puebla,2710,Marítimo,18182.9
Guadalajara,Valparaíso,2841,Aéreo,20390.5
Guadalajara,Arequipa,1497,Marítimo,8595.04
Santiago,Lima,1426,Marítimo,3606.79
Bogotá,Asunción,548,Marítimo,4079.81
Bogotá,Santiago,2273,Marítimo,14888.46
Arequipa,San José,188,Aéreo,1239.13
Córdoba,Quito,551,Marítimo,4519.0
La Paz,Monterrey,438,Camión,2045.55
Monterrey,Bogotá,2109,Marítimo,6926.55
Guayaquil,Bogotá,1837,Marítimo,8573.29
Quito,La Paz,2507,Aéreo,11287.75
Lima,Bogotá,1914,Camión,9014.87
Guayaquil,Puebla,2715,Camión,19466.36
Santiago,Medellín,1497,Camión,4211.36
Medellín,Valparaíso,2911,Marítimo,15505.74
San José,Puebla,1644,Camión,5976.83
Guayaquil,Arequipa,1478,Aéreo,11996.76
Guadalajara,Medellín,2626,Camión,21248.93
Arequipa,Cali,2299,Aéreo,7007.89
Asunción,La Paz,369,Marítimo,2434.81
Lima,Puebla,1119,Camión,4475.91
La Paz,Valparaíso,2083,Aéreo,5354.44
Buenos Aires,Arequipa,1902,Aéreo,11549.11
Panamá,Medellín,1717,Camión,8892.28
La Paz,Monterrey,1375,Camión,13660.53
Ciudad de México,Asunción,203,Aéreo,1983.41
Buenos Aires,Valparaíso,2042,Marítimo,7309.17
Santiago,Puebla,2996,Aéreo,17150.53
Quito,Medellín,914,Aéreo,7398.44
Ciudad de México,Guayaquil,1134,Marítimo,7126.81
Arequipa,Cali,1668,Marítimo,11595.86
Monterrey,Bogotá,1528,Marítimo,10601.82
Asunción,Arequipa,687,Camión,6738.41
Puebla,Medellín,2809,Marítimo,27784.58
Asunción,Cali,785,Aéreo,3775.92
La Paz,Ciudad de México,1724,Marítimo,11572.74
Córdoba,Monterrey,1608,Camión,5200.66
Quito,San José,671,Aéreo,5113.16
Bogotá,Monterrey,2382,Camión,10124.62
Bogotá,Ciudad de México,1142,Camión,8027.54
Tijuana,Santiago,915,Camión,3889.62
La Paz,Monterrey,2308,Marítimo,13417.02
Arequipa,Panamá,1945,Aéreo,17092.05
Medellín,Valparaíso,1783,Marítimo,9159.02
Córdoba,San José,1102,Aéreo,4845.88
Puebla,Bogotá,656,Marítimo,3315.44
Guayaquil,Cali,583,Marítimo,3271.58
Asunción,Santiago,2382,Aéreo,20574.84
Bogotá,Quito,1966,Aéreo,11896.24
Córdoba,Cali,2258,Camión,14639.76
La Paz,Cali,306,Marítimo,1940.29
Cali,Guayaquil,1440,Aéreo,9813.41
Arequipa,Medellín,1804,Aéreo,7057.54
Medellín,San José,1525,Marítimo,10674.71
Panamá,Arequipa,1796,Marítimo,9211.36
Quito,Buenos Aires,1299,Marítimo,12659.72
Ciudad de México,Valparaíso,766,Aéreo,6716.29
Lima,Panamá,2414,Marítimo,19968.04
Cali,Puebla,1609,Camión,8793.06
San José,Quito,939,Marítimo,6738.55
Santiago,Arequipa,339,Marítimo,1258.37
Guayaquil,Tijuana,762,Marítimo,5363.75
Valparaíso,Quito,2793,Camión,9229.11
Monterrey,Panamá,2376,Camión,21632.81
Monterrey,Córdoba,1711,Marítimo,6390.54
Buenos Aires,Lima,2864,Aéreo,24919.31
Panamá,Ciudad de México,1601,Marítimo,6618.22
Bogotá,Monterrey,2992,Aéreo,16645.57
Puebla,Buenos Aires,2356,Aéreo,13946.14
Panamá,Lima,779,Aéreo,6070.61
Quito,Valparaíso,2000,Marítimo,15665.4
Lima,Arequipa,2447,Camión,17028.64
Bogotá,Córdoba,489,Camión,2158.16
Medellín,Guayaquil,1525,Camión,14927.35
Córdoba,La Paz,2251,Camión,21767.33
Tijuana,Puebla,2261,Marítimo,17241.35
Guayaquil,Buenos Aires,1492,Aéreo,9140.43
Arequipa,Asunción,272,Marítimo,1314.57
Arequipa,Quito,1221,Camión,4360.32
Monterrey,Córdoba,218,Aéreo,1665.53
Medellín,Puebla,2036,Marítimo,19644.38
Guadalajara,Arequipa,2179,Aéreo,18069.5
Cali,Santiago,978,Marítimo,7307.34
Cali,Medellín,1836,Marítimo,8458.26
Valparaíso,Panamá,727,Aéreo,2971.04
Puebla,Ciudad de México,2222,Marítimo,22017.87
Buenos Aires,Guayaquil,2737,Marítimo,23254.31
Ciudad de México,Valparaíso,2734,Marítimo,22018.61
Bogotá,Arequipa,2134,Camión,11701.0
La Paz,Medellín,2839,Marítimo,9155.45
Monterrey,Guayaquil,590,Camión,1793.96
Buenos Aires,Quito,1930,Aéreo,5319.9
Buenos Aires,Tijuana,1190,Marítimo,3782.72
Guadalajara,Ciudad de México,345,Aéreo,1932.18
Puebla,Guadalajara,991,Marítimo,7454.27
Arequipa,Medellín,2115,Aéreo,10136.76
Valparaíso,San José,2805,Aéreo,14680.5
Lima,Puebla,190,Marítimo,1533.06
Quito,Bogotá,2465,Camión,15473.23
Buenos Aires,Arequipa,348,Marítimo,3096.39
Monterrey,Quito,1373,Aéreo,9829.39
Panamá,Bogotá,94,Camión,308.08
San José,Asunción,2018,Aéreo,14160.74
Ciudad de México,Tijuana,661,Marítimo,1962.97
Puebla,San José,1585,Marítimo,7171.8
Tijuana,Medellín,2078,Aéreo,5527.95
Monterrey,Santiago,2692,Marítimo,23298.77
